pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,rarest_window_4,4,149248,0.016327,0.016181,0,83,84,=424,4,0,83,84,4,108,27.000000,5.936638,30,30,19,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,rarest_window_6,1,37707,0.004082,0.004088,82,82,1,=42424,6,82,82,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,rarest_window_8,1,37707,0.004082,0.004088,82,82,1,id=42424,8,82,82,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_event_id,regex,event_id=42424,all,1,event_id=42424,14,512,245,rarest_window_12,1,37707,0.004082,0.004088,82,82,1,ent_id=42424,12,82,82,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,bigram_all_membership,24,902816,0.097959,0.097880,1,136,136,us,2,0,244,245,245,947,3.865306,3.351675,148,53,34,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,trigram_all_membership,2,74954,0.008163,0.008126,12,127,116,use,3,0,244,245,245,947,3.865306,6.936638,56,31,20,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,fourgram_all_membership,1,37733,0.004082,0.004091,127,127,1,user,4,0,244,245,245,947,3.865306,7.936638,48,30,19,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,bigram_path_traversal,1,37733,0.004082,0.004091,127,127,1,us,2,0,244,245,245,947,3.865306,7.936638,27,27,17,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,trigram_path_traversal,1,37733,0.004082,0.004091,127,127,1,use,3,0,244,245,245,947,3.865306,7.936638,27,27,17,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,fourgram_path_traversal,1,37733,0.004082,0.004091,127,127,1,user,4,0,244,245,245,947,3.865306,7.936638,27,27,17,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,literal_exact_scan,1,37733,0.004082,0.004091,127,127,1,user=test65500,14,127,127,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,rarest_window_4,3,111682,0.012245,0.012108,1,127,127,t655,4,1,127,127,3,3,1.000000,6.351675,26,26,16,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,rarest_window_6,1,37733,0.004082,0.004091,127,127,1,t65500,6,127,127,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,rarest_window_8,1,37733,0.004082,0.004091,127,127,1,est65500,8,127,127,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_sshd_user,regex,user=test65500,all,1,user=test65500,14,512,245,rarest_window_12,1,37733,0.004082,0.004091,127,127,1,er=test65500,12,127,127,1,1,1,1.000000,7.936638,18,18,11,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,bigram_all_membership,16,600826,0.065306,0.065139,0,195,196,ke,2,0,244,245,245,1872,7.640816,3.936638,112,44,28,195,yes
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,trigram_all_membership,2,74927,0.008163,0.008123,18,189,172,key,3,0,244,245,245,1871,7.636735,6.936638,52,30,19,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,fourgram_all_membership,1,37207,0.004082,0.004034,18,18,1,key=,4,0,244,245,245,1871,7.636735,7.936638,44,28,18,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,bigram_path_traversal,1,37207,0.004082,0.004034,18,18,1,ke,2,0,244,245,245,1872,7.640816,7.936638,26,26,16,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,trigram_path_traversal,1,37207,0.004082,0.004034,18,18,1,key,3,0,244,245,245,1871,7.636735,7.936638,26,26,16,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,fourgram_path_traversal,1,37207,0.004082,0.004034,18,18,1,key=,4,0,244,245,245,1871,7.636735,7.936638,26,26,16,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,literal_exact_scan,1,37207,0.004082,0.004034,18,18,1,"key=""abc9700""",13,18,18,1,1,1,1.000000,7.936638,17,17,11,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,rarest_window_4,2,75418,0.008163,0.008177,18,208,191,"700""",4,18,208,191,2,2,1.000000,6.936638,21,21,13,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,rarest_window_6,1,37207,0.004082,0.004034,18,18,1,"c9700""",6,18,18,1,1,1,1.000000,7.936638,17,17,11,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,rarest_window_8,1,37207,0.004082,0.004034,18,18,1,"abc9700""",8,18,18,1,1,1,1.000000,7.936638,17,17,11,195,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,512,245,rarest_window_12,1,37207,0.004082,0.004034,18,18,1,"ey=""abc9700""",12,18,18,1,1,1,1.000000,7.936638,17,17,11,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,244,245,245,1872,7.640816,64.000000,60,32,20,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key,3,0,244,245,245,1871,7.636735,64.000000,56,32,20,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,244,245,245,1871,7.636735,64.000000,52,32,20,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,244,245,245,1872,7.640816,64.000000,23,23,14,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key,3,0,244,245,245,1871,7.636735,64.000000,23,23,14,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,244,245,245,1871,7.636735,64.000000,23,23,14,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10060""",16,-1,-1,0,0,0,0.000000,64.000000,16,16,10,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,"y=""r",4,-1,-1,0,0,0,0.000000,64.000000,16,16,10,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,"key=""r",6,-1,-1,0,0,0,0.000000,64.000000,16,16,10,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,"key=""ret",8,-1,-1,0,0,0,0.000000,64.000000,16,16,10,195,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,512,245,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10",12,-1,-1,0,0,0,0.000000,64.000000,16,16,10,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,bigram_all_membership,15,563687,0.061224,0.061113,0,58,59,ke,2,0,244,245,245,1872,7.640816,4.029747,116,45,29,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,trigram_all_membership,1,37726,0.004082,0.004090,41,41,1,key,3,0,244,245,245,1871,7.636735,7.936638,56,31,20,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,fourgram_all_membership,1,37726,0.004082,0.004090,41,41,1,key=,4,0,244,245,245,1871,7.636735,7.936638,52,31,20,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,bigram_path_traversal,1,37726,0.004082,0.004090,41,41,1,ke,2,0,244,245,245,1872,7.640816,7.936638,28,28,18,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,trigram_path_traversal,1,37726,0.004082,0.004090,41,41,1,key,3,0,244,245,245,1871,7.636735,7.936638,28,28,18,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,fourgram_path_traversal,1,37726,0.004082,0.004090,41,41,1,key=,4,0,244,245,245,1871,7.636735,7.936638,28,28,18,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,literal_exact_scan,1,37726,0.004082,0.004090,41,41,1,"key=""deny21100""",15,41,41,1,1,1,1.000000,7.936638,19,19,12,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,rarest_window_4,2,75443,0.008163,0.008179,41,56,16,"100""",4,41,56,16,2,2,1.000000,6.936638,23,23,14,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,rarest_window_6,1,37726,0.004082,0.004090,41,41,1,"21100""",6,41,41,1,1,1,1.000000,7.936638,19,19,12,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,rarest_window_8,1,37726,0.004082,0.004090,41,41,1,eny21100,8,41,41,1,1,1,1.000000,7.936638,19,19,12,195,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,512,245,rarest_window_12,1,37726,0.004082,0.004090,41,41,1,"=""deny21100""",12,41,41,1,1,1,1.000000,7.936638,19,19,12,195,no
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,10,2,0,244,245,245,31364,128.016327,-0.000000,988,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,984,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,980,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,10,2,0,244,245,245,31364,128.016327,-0.000000,1480,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,1480,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,1480,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,983,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,983,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,983,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,983,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,100,3,0,244,245,245,2893,11.808163,-0.000000,983,257,167,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,984,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,980,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,980,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,1479,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,1479,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,1479,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,51,2,0,244,245,245,7122,29.069388,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,984,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,980,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,980,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,1479,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,1479,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,1479,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,55,2,0,244,245,245,5685,23.204082,-0.000000,982,256,166,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,sr,2,0,244,245,245,125000,510.204082,-0.000000,1016,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,src,3,0,244,245,245,125000,510.204082,-0.000000,1012,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,src_,4,0,244,245,245,125000,510.204082,-0.000000,1008,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,sr,2,0,244,245,245,125000,510.204082,-0.000000,1487,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,trigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,src,3,0,244,245,245,125000,510.204082,-0.000000,1487,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,fourgram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,src_,4,0,244,245,245,125000,510.204082,-0.000000,1487,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,literal_exact_scan,245,9223684,1.000000,1.000000,0,244,245,src_ip=198,10,0,244,245,245,946,3.861224,-0.000000,990,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,rarest_window_4,245,9223684,1.000000,1.000000,0,244,245,=198,4,0,244,245,245,1055,4.306122,-0.000000,990,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,rarest_window_6,245,9223684,1.000000,1.000000,0,244,245,_ip=19,6,0,244,245,245,2235,9.122449,-0.000000,990,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,rarest_window_8,245,9223684,1.000000,1.000000,0,244,245,c_ip=198,8,0,244,245,245,946,3.861224,-0.000000,990,268,174,195,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,512,245,rarest_window_12,245,9223684,1.000000,1.000000,0,244,245,src_ip=198,10,0,244,245,245,946,3.861224,-0.000000,990,268,174,195,yes
component_auth,regex,component=auth,all,1,component=auth,14,512,245,full_scan,245,9223684,1.000000,1.000000,0,244,245,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,195,yes
component_auth,regex,component=auth,all,1,component=auth,14,512,245,bigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,co,2,0,244,245,245,124417,507.824490,-0.000000,1032,274,178,195,yes
component_auth,regex,component=auth,all,1,component=auth,14,512,245,trigram_all_membership,245,9223684,1.000000,1.000000,0,244,245,com,3,0,244,245,245,124417,507.824490,-0.000000,1028,274,178,195,yes
component_auth,regex,component=auth,all,1,component=auth,14,512,245,fourgram_all_membership,245,9223684,1.000000,1.000000,0,244,245,comp,4,0,244,245,245,124417,507.824490,-0.000000,1024,274,178,195,yes
component_auth,regex,component=auth,all,1,component=auth,14,512,245,bigram_path_traversal,245,9223684,1.000000,1.000000,0,244,245,co,2,0,244,245,245,124417,507.824490,-0.000000,1491,274,178,195,yes
