pattern_name,engine,pattern,selector_mode,selector_count,strategy,planner_decision,block_lines,total_blocks,selected_blocks,selected_ratio,estimated_decoded_bytes,estimated_decoded_ratio,estimated_index_bytes,chosen_feature_count,chosen_df_min,chosen_df_max,chosen_occurrence_sum,chosen_info_max,chosen_info_sum,chosen_feature_summary
exact_deny_key,regex,"key=\""deny21100\""",all,1,cost_gate_35pct,use_index,2048,62,1,0.016129,150814,0.016360,1507950,2,3,19,28,4.369234,6.075503,edge:df=3:bits=4.37;edge:df=19:bits=1.71
rare_failed_src,regex,src_ip=198.51.100.55,all,4,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,4788,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,3,62,62,7848,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,4788,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,3,62,62,7848,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,6,62,62,22386,-0.000000,0.000000,edge:df=62:bits=-0.00;trigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,10,62,62,66482,-0.000000,0.000000,edge:df=62:bits=-0.00;trigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,10,62,62,66482,-0.000000,0.000000,edge:df=62:bits=-0.00;trigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
rare_failed_src,regex,src_ip=198.51.100.55,all,4,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,1289,-0.000000,0.000000,trigram:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,2578,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,1289,-0.000000,0.000000,edge:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,2578,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,2578,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,5156,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,5156,-0.000000,0.000000,bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00
component_auth,regex,component=auth,all,1,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
component_auth,regex,component=auth,all,1,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,best_trigram_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,18460,-0.000000,0.000000,trigram:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_trigram_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,140400,-0.000000,0.000000,trigram:df=62:bits=-0.00;trigram:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_1,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,1,62,62,18460,-0.000000,0.000000,edge:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_edge_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,140400,-0.000000,0.000000,edge:df=62:bits=-0.00;edge:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,best_mixed_2,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,2,62,62,36920,-0.000000,0.000000,bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,entropy_gate_2bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,entropy_gate_4bits,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,adaptive_25pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,177320,-0.000000,0.000000,bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00;trigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,adaptive_10pct,use_index,2048,62,62,1.000000,9218316,1.000000,1507950,4,62,62,177320,-0.000000,0.000000,bigram:df=62:bits=-0.00;edge:df=62:bits=-0.00;trigram:df=62:bits=-0.00;bigram:df=62:bits=-0.00
normal_shard_7,regex,shard=7,all,1,cost_gate_75pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
normal_shard_7,regex,shard=7,all,1,cost_gate_35pct,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,full_scan,full_scan_no_features,2048,62,62,1.000000,9218316,1.000000,1507950,0,0,0,0,0.000000,0.000000,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_1,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_trigram_2,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_1,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_edge_2,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,best_mixed_2,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_2bits,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,entropy_gate_4bits,use_index,2048,62,0,0.000000,0,0.000000,1507950,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_25pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,adaptive_10pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_75pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,cost_gate_35pct,use_index,2048,62,0,0.000000,0,0.000000,1507950,4,0,0,0,64.000000,256.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
literal_failed_password,regex,failed password,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,945,-0.000000,0.000000,trigram:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1890,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,945,-0.000000,0.000000,edge:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1890,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1890,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,3780,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,3780,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
literal_failed_password,regex,failed password,all,1,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
literal_failed_password,regex,failed password,all,1,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,3,31,31,2816,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,6,31,31,5632,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,3,31,31,2816,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,6,31,31,5632,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,6,31,31,5632,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,12,31,31,11264,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,12,31,31,11264,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
alternation_error_failed_denied,regex,error|failed|denied,any,3,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,2115,-0.000000,0.000000,trigram:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,4230,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,2115,-0.000000,0.000000,edge:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,4230,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,4230,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,8460,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,8460,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
quoted_key,regex,"key=\""[^\""]+\""",all,1,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1871,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1871,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1871,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,1871,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,3742,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,8,31,31,251608,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,8,31,31,251608,-0.000000,0.000000,bigram:df=31:bits=-0.00;edge:df=31:bits=-0.00;trigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,125000,-0.000000,0.000000,trigram:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_trigram_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,250000,-0.000000,0.000000,trigram:df=31:bits=-0.00;trigram:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_1,use_index,4096,31,31,1.000000,9218316,1.000000,798330,1,31,31,125000,-0.000000,0.000000,edge:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_edge_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,250000,-0.000000,0.000000,edge:df=31:bits=-0.00;edge:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,best_mixed_2,use_index,4096,31,31,1.000000,9218316,1.000000,798330,2,31,31,250000,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_2bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,entropy_gate_4bits,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_25pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,500000,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,adaptive_10pct,use_index,4096,31,31,1.000000,9218316,1.000000,798330,4,31,31,500000,-0.000000,0.000000,bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00;bigram:df=31:bits=-0.00
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_75pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
src_ip,regex,src_ip=[0-9.]+,all,1,cost_gate_35pct,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,full_scan,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_1,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_trigram_2,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_1,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_edge_2,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,best_mixed_2,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_2bits,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,entropy_gate_4bits,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_25pct,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,adaptive_10pct,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_75pct,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
lookbehind_key,fancy,"(?<=key=\"")[^\""]+",none,0,cost_gate_35pct,full_scan_no_selector,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,full_scan,full_scan_no_features,4096,31,31,1.000000,9218316,1.000000,798330,0,0,0,0,0.000000,0.000000,
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_1,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_trigram_2,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,trigram:df=0:bits=64.00;trigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_1,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_edge_2,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,edge:df=0:bits=64.00;edge:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,best_mixed_2,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_2bits,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,entropy_gate_4bits,use_index,4096,31,0,0.000000,0,0.000000,798330,2,0,0,0,64.000000,128.000000,bigram:df=0:bits=64.00;bigram:df=0:bits=64.00
no_match_literal,fixed,no_such_token_zzzz,all,1,adaptive_25pct,use_index,4096,31,0,0.000000,0,0.000000,798330,1,0,0,0,64.000000,64.000000,bigram:df=0:bits=64.00
