corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,105884,5883,64,111831,0.087109,5.260616
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,105644,5886,64,111594,0.086901,5.274477
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,105789,5887,64,111740,0.087023,5.268480
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,106064,5886,64,112014,0.087253,5.254700
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,105796,5886,64,111746,0.087031,5.267303
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,106360,5885,64,112309,0.087495,5.240007
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,106045,5882,64,111991,0.087238,5.252208
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,105724,5882,64,111670,0.086968,5.267305
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,105865,5882,64,111811,0.087091,5.260663
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,105954,5887,64,111905,0.087159,5.260712
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,105728,5884,64,111676,0.086973,5.268813
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,106398,5885,64,112347,0.087528,5.238235
high_dup,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,27902,4039,64,32005,0.088709,12.619903
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,115438,5881,64,121383,0.094963,4.844995
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,115557,5881,64,121502,0.095060,4.840250
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,115655,5888,64,121607,0.095139,4.841827
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,115486,5883,64,121433,0.095008,4.844647
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,115559,5886,64,121509,0.095057,4.844086
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,115915,5887,64,121866,0.095353,4.830716
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,115730,5886,64,121680,0.095204,4.837278
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,115342,5886,64,121292,0.094883,4.852752
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,115624,5885,64,121573,0.095116,4.840713
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,115660,5882,64,121606,0.095148,4.836932
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,115582,5882,64,121528,0.095077,4.840037
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,115007,5882,64,120953,0.094612,4.863046
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,115484,5887,64,121435,0.094999,4.847861
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,115433,5884,64,121381,0.094956,4.847546
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,115410,5885,64,121359,0.094941,4.849249
high_dup,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,30144,4039,64,34247,0.095837,11.793734
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,8192,1215615,105911,5881,64,111856,0.087125,5.257653
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1215618,105719,5881,64,111664,0.086967,5.266693
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1215637,106030,5888,64,111982,0.087222,5.257988
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1215536,105884,5883,64,111831,0.087109,5.260616
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1215685,105644,5886,64,111594,0.086901,5.274477
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1215646,105789,5887,64,111740,0.087023,5.268480
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1215595,106064,5886,64,112014,0.087253,5.254700
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1215618,105796,5886,64,111746,0.087031,5.267303
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1215614,106360,5885,64,112309,0.087495,5.240007
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1215580,106045,5882,64,111991,0.087238,5.252208
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1215663,105724,5882,64,111670,0.086968,5.267305
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1215566,105865,5882,64,111811,0.087091,5.260663
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1215639,105954,5887,64,111905,0.087159,5.260712
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1215641,105728,5884,64,111676,0.086973,5.268813
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1215591,106398,5885,64,112347,0.087528,5.238235
high_dup,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,15,122881,2120,314535,27902,4039,64,32005,0.088709,12.619903
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237787,6182,64,244033,0.177922,2.533264
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237865,6182,64,244111,0.177991,2.532454
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237742,6181,64,243987,0.177895,2.533332
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,237854,6182,64,244100,0.177983,2.532569
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238173,6181,64,244418,0.178193,2.528864
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,237944,6181,64,244189,0.178043,2.531236
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,237948,6181,64,244193,0.178061,2.531195
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237783,6180,64,244027,0.177903,2.532507
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,237895,6180,64,244139,0.177999,2.531345
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237923,6182,64,244169,0.178011,2.531853
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,237984,6182,64,244230,0.178068,2.531221
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,237995,6182,64,244241,0.178090,2.531107
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238157,6182,64,244403,0.178191,2.529429
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,237708,6181,64,243953,0.177881,2.533685
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,237880,6182,64,244126,0.178004,2.532299
high_cardinality,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60631,6177,64,66872,0.175303,9.237050
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,237902,6182,64,244148,0.178008,2.532071
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,237716,6182,64,243962,0.177880,2.534001
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,237949,6181,64,244194,0.178050,2.531184
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,238030,6182,64,244276,0.178114,2.530744
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,238263,6181,64,244508,0.178261,2.527934
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,238170,6181,64,244415,0.178212,2.528896
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,238156,6181,64,244401,0.178217,2.529040
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,237919,6180,64,244163,0.178004,2.531096
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,238021,6180,64,244265,0.178093,2.530039
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,237844,6182,64,244090,0.177952,2.532672
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,238010,6182,64,244256,0.178088,2.530951
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,238094,6182,64,244340,0.178164,2.530081
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,238053,6182,64,244299,0.178114,2.530506
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,238036,6181,64,244281,0.178126,2.530283
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,238077,6182,64,244323,0.178151,2.530257
high_cardinality,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,60121,6177,64,66362,0.173828,9.308038
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,1336470,231845,6182,64,238091,0.173476,2.596486
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,8192,1336386,231757,6182,64,238003,0.173421,2.597446
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,2,16385,8192,1336420,231815,6181,64,238060,0.173460,2.596404
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,3,24577,8192,1336389,231873,6182,64,238119,0.173507,2.596181
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,4,32769,8192,1336598,232187,6181,64,238432,0.173715,2.592353
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,5,40961,8192,1336440,232015,6181,64,238260,0.173607,2.594225
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,6,49153,8192,1336329,231989,6181,64,238234,0.173602,2.594508
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,7,57345,8192,1336591,231801,6180,64,238045,0.173427,2.596148
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,8,65537,8192,1336500,231878,6180,64,238122,0.173496,2.595308
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,9,73729,8192,1336560,231665,6182,64,237911,0.173329,2.598451
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,10,81921,8192,1336477,231919,6182,64,238165,0.173530,2.595679
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,11,90113,8192,1336373,231913,6182,64,238159,0.173539,2.595745
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,12,98305,8192,1336523,231908,6182,64,238154,0.173516,2.595799
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,13,106497,8192,1336332,231841,6181,64,238086,0.173491,2.596121
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,14,114689,8192,1336375,231728,6182,64,237974,0.173400,2.597763
high_cardinality,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,15,122881,2120,345864,57867,6177,64,64108,0.167311,9.635303
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,1336470,237899,6182,64,244145,0.178005,2.532102
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,1336386,237713,6182,64,243959,0.177877,2.534032
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,1336420,237946,6181,64,244191,0.178047,2.531215
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,8192,1336389,238027,6182,64,244273,0.178112,2.530775
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,4,32769,8192,1336598,238260,6181,64,244505,0.178259,2.527965
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,5,40961,8192,1336440,238167,6181,64,244412,0.178210,2.528927
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,6,49153,8192,1336329,238153,6181,64,244398,0.178214,2.529071
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,7,57345,8192,1336591,237916,6180,64,244160,0.178002,2.531127
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,1336500,238018,6180,64,244262,0.178091,2.530070
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,1336560,237841,6182,64,244087,0.177950,2.532704
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,1336477,238007,6182,64,244253,0.178085,2.530982
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,1336373,238091,6182,64,244337,0.178162,2.530112
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,1336523,238050,6182,64,244296,0.178111,2.530537
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,13,106497,8192,1336332,238033,6181,64,244278,0.178124,2.530314
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,14,114689,8192,1336375,238074,6182,64,244320,0.178149,2.530288
high_cardinality,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,15,122881,2120,345864,60118,6177,64,66359,0.173820,9.308459
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,0,1,8192,1336470,237902,0,64,237966,0.178008,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,1,8193,8192,1336386,237716,0,64,237780,0.177880,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,2,16385,8192,1336420,237949,0,64,238013,0.178050,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,3,24577,8192,1336389,238030,0,64,238094,0.178114,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,4,32769,8192,1336598,238263,0,64,238327,0.178261,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,5,40961,8192,1336440,238170,0,64,238234,0.178212,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,6,49153,8192,1336329,238156,0,64,238220,0.178217,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,7,57345,8192,1336591,237919,0,64,237983,0.178004,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,8,65537,8192,1336500,238021,0,64,238085,0.178093,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,9,73729,8192,1336560,237844,0,64,237908,0.177952,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,10,81921,8192,1336477,238010,0,64,238074,0.178088,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,11,90113,8192,1336373,238094,0,64,238158,0.178164,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,12,98305,8192,1336523,238053,0,64,238117,0.178114,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,13,106497,8192,1336332,238036,0,64,238100,0.178126,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,14,114689,8192,1336375,238077,0,64,238141,0.178151,0.000000
high_cardinality,20260516,no-summary-l6,fixed-lines8192,6,combined-bitset-seen,none,15,122881,2120,345864,60121,0,64,60185,0.173828,0.000000
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,1336470,231842,6182,64,238088,0.173473,2.596519
high_cardinality,20260516,stream-zstd-l9,fixed-lines8192,9,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,1336386,231754,6182,64,238000,0.173418,2.597479
